,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
361,3,5.0,1,70,18,0,20,0,117.0,7.1,0.4984199999999999,7.808579999999998,0,4,0,-1,1,6,2,1,0,0,3,0,0,2,30,1,60.2,0,0,26.0,0,1,0,0,0,0,0,1,0,0,4,0,3,0,13,4,3,1,10,1,32,0,10.25,306.9,1,20.5,697.95,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,1,1,0,0,753.51,6.624742289378618,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,348.90566959321154
362,1,2.0,1,43,11,0,5,0,43.0,1.7000000000000002,0.369155,0.3618450000000001,0,3,1,11,4,12,3,0,0,0,0,0,9,1,22,3,23.200000000000003,0,0,27.0,1,0,1,1,0,0,0,0,0,0,6,0,4,0,22,5,3,0,19,1,58,0,22.7,1252.0,1,24.25,1405.7,0,0.0,0.0,1,13.25,720.0,0,0.0,0.0,0,0,0,0,1,0,1,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0,195.5,5.27556037942542,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,258.7821843507251
363,1,2.0,1,77,14,1,36,1,58.0,12.3,5.871282,1.2627180000000005,0,4,1,17,2,0,0,0,0,0,0,0,0,2,32,2,27.900000000000002,0,1,24.0,1,0,1,1,0,0,0,0,0,0,4,0,2,0,37,5,4,0,29,1,70,0,18.85,1426.45,0,0.0,0.0,0,0.0,0.0,1,30.0,1990.0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,518.2,6.250361268128009,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,339.0610438745357
364,1,1.0,0,52,17,0,8,0,27.0,15.0,0.43739999999999996,3.6126,0,3,0,-1,1,4,1,3,0,0,0,0,0,1,24,0,-1.0,-1,0,24.0,0,0,0,1,0,0,0,0,0,0,3,0,4,0,35,5,1,0,25,1,65,0,12.0,817.15,1,58.752500000000055,3860.4,0,0.0,0.0,1,13.0,835.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,313.13,5.746618439775514,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,332.79897497265944
365,2,1.0,1,30,17,1,4,0,40.0,12.6,2.07648,2.96352,1,5,0,-1,1,0,0,0,0,0,0,0,0,2,4,3,19.1,1,1,31.0,1,1,0,0,0,0,0,1,0,0,7,0,1,0,12,4,1,0,12,1,43,0,9.8,409.35,0,0.0,0.0,1,34.25,1403.7,1,17.75,745.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,1,0,0,0,75.09,4.318687394111793,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,318.07804758293173
366,1,1.0,1,55,17,0,17,0,143.0,6.4,2.8371200000000005,6.3148800000000005,0,4,1,16,4,0,0,0,0,0,0,0,0,3,30,1,59.900000000000006,1,0,22.0,1,0,0,1,0,0,0,0,0,1,4,1,3,0,37,5,3,0,30,0,71,0,32.4,2317.75,0,0.0,0.0,1,39.05,2846.05,1,20.25,1390.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,1,748.6700000000001,6.618298298980118,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,390.1584556422257
367,3,2.0,1,54,17,0,13,0,118.0,25.6,14.280358400000008,10.542591999999999,1,4,0,-1,1,0,0,0,0,0,0,0,0,3,18,2,65.5,1,1,27.0,1,0,0,0,0,0,1,1,0,0,3,1,3,0,21,5,4,0,19,0,40,1,10.45,463.95,0,0.0,0.0,0,0.0,0.0,1,23.25,905.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,1,0,1,0,598.95,6.39517812217734,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1127.0318517070896
368,2,4.0,1,31,17,0,5,0,18.0,20.200000000000003,1.5743880000000001,2.0616120000000002,1,3,0,-1,3,3,0,0,0,0,0,0,3,2,5,2,11.0,1,0,28.0,0,1,0,0,0,0,0,1,0,0,4,0,3,1,13,4,3,0,12,1,22,0,4.5,106.5,0,0.0,0.0,1,25.4,582.8,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,13,1,1,1,0,1,1,1,0,0,0,1,0,225.23,5.417122102313287,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,365.311477473201
369,3,1.0,1,60,17,0,22,1,20.0,22.400000000000002,2.1190400000000005,2.36096,0,5,1,18,2,0,0,0,0,0,0,0,0,2,15,3,9.5,1,0,22.0,1,0,0,1,0,0,0,1,0,1,6,1,3,0,26,5,1,0,19,0,58,0,18.1,1023.95,0,0.0,0.0,1,24.0,1486.05,1,9.25,540.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,25,1,1,1,0,1,0,1,0,1,0,0,1,608.89,6.411637627421695,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,548.6822649270466
370,5,5.0,1,49,11,0,5,0,31.0,0.7000000000000001,0.03316008,0.11429903999999999,0,2,0,-1,1,2,0,0,0,0,2,0,0,2,19,3,18.400000000000002,0,0,34.0,1,0,0,1,1,0,1,1,1,1,3,1,1,0,20,5,1,0,16,0,30,0,26.8,759.5,0,0.0,0.0,0,0.0,0.0,1,20.75,600.0,0,0.0,0.0,0,0,0,0,0,1,1,0,1,26,1,1,1,0,0,0,0,0,1,1,0,1,476.75,6.166992244480529,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,617.5421953021997
371,2,2.0,1,39,17,0,5,0,36.0,17.1,0.9664920000000001,5.189508,0,2,0,-1,1,1,1,0,0,0,0,0,0,2,14,1,16.7,0,1,37.0,0,1,0,0,0,0,0,0,0,0,2,1,4,0,2,2,3,0,2,1,5,0,3.45,13.2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,0,0,0,0,0,0,0,584.79,6.3712528084261635,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,322.7933552277572
372,5,1.0,1,25,14,0,2,0,13.0,8.6,0.26049399999999995,0.8575059999999999,0,2,1,13,6,4,0,0,0,0,0,0,4,2,4,3,5.6000000000000005,1,0,22.0,1,0,1,0,0,0,0,0,0,0,4,0,2,0,7,3,1,1,7,0,39,0,8.45,361.75,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,1,0,0,0,0,0,845.53,6.7399636496725,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,549.0344781022314
373,2,1.0,0,74,14,0,13,1,11.0,1.7000000000000002,0.075735,0.11429903999999999,0,5,1,15,2,7,0,0,0,0,0,0,7,1,25,0,-1.0,-1,1,21.0,0,0,1,0,0,0,1,0,0,1,6,1,2,0,25,5,3,0,18,0,51,0,10.25,533.9,1,18.0,933.1,0,0.0,0.0,1,7.5,380.0,0,0.0,0.0,1,1,0,1,0,1,0,1,1,16,0,1,1,0,1,0,0,0,0,1,0,0,72.90950000000001,4.289218946024971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,251.53700628361688
374,2,5.0,0,46,14,0,9,0,43.0,6.5,1.931345,0.8636549999999998,0,2,1,15,3,4,1,3,0,0,0,0,0,2,10,0,-1.0,-1,0,25.0,0,0,0,0,0,1,0,1,0,0,4,1,2,0,27,5,1,0,13,1,38,0,21.2,808.35,1,35.0,1336.8,0,0.0,0.0,1,8.75,315.0,1,35.1,1312.6,0,1,1,1,1,1,1,0,1,19,1,1,1,0,1,0,1,1,0,0,1,0,542.03,6.295321350461366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,650.1681871063165
375,2,1.0,0,33,8,0,8,0,25.0,8.1,0.76545,1.25955,0,4,0,-1,1,3,2,1,0,0,0,0,0,2,10,2,12.4,0,0,26.0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,15,4,4,0,13,0,45,0,12.25,534.2,0,0.0,0.0,0,0.0,0.0,1,53.25,2345.0,0,0.0,0.0,1,0,0,1,1,0,1,0,1,12,1,1,1,0,1,0,0,0,1,0,0,0,674.86,6.514505261953231,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,324.30959832603855
376,2,1.0,0,26,19,0,0,0,36.0,3.9,0.796068,0.6079319999999999,1,3,0,-1,1,9,0,0,2,0,0,0,7,3,3,3,13.4,0,1,13.0,1,0,0,0,1,0,0,0,0,0,6,1,4,0,8,3,2,0,6,1,14,0,4.7,84.25,0,0.0,0.0,1,29.95,434.2,0,0.0,0.0,1,21.45,255.15,1,0,0,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,0,0,0,0,212.05,5.3568220959206,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,659.7275209996161
377,2,1.0,0,62,14,0,31,1,11.0,23.1,1.847307,0.6936929999999999,0,5,1,14,2,3,2,1,0,0,0,0,0,2,28,1,5.5,0,1,23.0,1,0,0,0,0,0,1,1,0,0,7,1,2,0,40,5,2,0,30,1,72,0,65.20100000000004,4689.065999999998,0,0.0,0.0,0,0.0,0.0,1,53.0,3715.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0,324.61,5.782624461753219,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,283.6104448328616
378,3,1.0,1,22,17,0,0,0,36.0,11.0,0.8632799999999999,3.09672,0,4,0,-1,2,2,1,1,0,0,0,0,0,1,3,0,-1.0,-1,0,23.0,0,0,0,1,1,0,0,0,0,0,4,1,2,0,2,2,3,1,2,1,2,0,5.6,11.5,0,0.0,0.0,1,18.2,20.05,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,86.16,4.456206032848133,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,339.5703356622834
379,4,4.0,0,43,20,0,2,0,42.0,5.4,0.637308,1.6306919999999998,0,5,0,-1,1,8,0,0,1,0,1,0,6,2,8,2,25.0,1,1,18.0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,2,2,2,0,3,1,10,1,5.1,52.1,1,17.5,161.7,1,48.45,455.05,1,6.0,55.0,1,31.6,283.5,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,0,0,0,1,324.55,5.7824396074794775,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,335.5892728334606
380,1,2.0,0,62,11,0,14,0,48.0,11.0,2.5766400000000003,2.70336,0,5,1,10,2,4,0,0,0,0,0,0,4,1,21,4,23.8,0,0,29.0,1,0,0,0,1,0,0,1,0,1,4,0,2,1,32,5,1,0,23,0,64,0,18.8,1139.1,1,32.75,2165.8,0,0.0,0.0,1,17.0,1050.0,0,0.0,0.0,1,0,0,1,1,1,0,0,1,27,1,1,1,0,0,0,0,0,0,0,0,0,418.61,6.036939698880882,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,406.16768077282524
381,1,3.0,1,51,10,0,10,0,31.0,19.0,3.03335,2.8566499999999997,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,25,3,12.700000000000001,0,0,30.0,1,0,0,0,0,0,1,1,0,0,4,0,4,0,12,4,3,0,8,0,34,0,7.5,278.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0,189.59,5.244863845813947,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,347.04011776069166
382,1,3.0,0,37,13,0,3,0,16.0,11.799999999999999,0.6532479999999999,1.2347519999999998,1,2,0,-1,2,8,0,0,0,0,0,0,8,2,7,2,7.6000000000000005,0,0,23.0,1,0,0,0,1,0,1,1,0,0,4,1,4,0,10,3,2,0,5,0,17,1,6.45,105.6,0,0.0,0.0,1,27.5,432.95,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,27,0,1,1,0,1,1,1,1,1,0,1,0,331.38,5.803265753141151,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,317.3558057136096
383,2,1.0,1,57,20,1,9,0,47.0,9.4,1.3695800000000002,3.04842,0,3,1,18,2,3,0,3,0,0,0,0,0,2,13,1,34.5,0,0,27.0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,25,5,1,1,24,0,58,0,18.05,948.4,1,27.0,1626.05,1,35.65,2049.9,1,10.5,620.0,1,27.3,1691.4,1,0,1,1,1,1,1,1,1,22,1,1,1,0,1,0,0,0,0,1,0,0,846.39,6.740980246289439,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,472.1549629921043
384,5,3.0,0,75,13,1,10,1,14.0,5.7,0.256956,0.5410440000000001,0,4,1,12,2,4,0,0,0,0,0,0,4,1,26,4,6.6000000000000005,1,0,27.0,1,0,0,0,0,0,0,0,0,0,5,0,3,0,27,5,3,0,22,0,60,0,16.65,968.85,1,36.5,2199.0,0,0.0,0.0,1,17.5,1120.0,0,0.0,0.0,0,0,0,1,1,0,1,0,1,21,1,1,1,0,1,0,0,1,1,0,0,0,761.23,6.63493554610098,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,422.7513077036475
385,1,2.0,0,68,13,0,9,0,47.0,18.4,4.981248,3.666752,1,3,1,18,2,0,0,0,0,0,0,0,0,2,16,4,26.0,1,0,27.0,1,0,0,1,0,0,0,1,0,0,4,0,3,0,35,5,3,0,24,0,66,0,39.9,2724.4,0,0.0,0.0,0,0.0,0.0,1,14.0,880.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0,570.38,6.3463028053717565,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,618.6389243852828
386,4,4.0,0,55,17,0,21,0,181.0,5.1,1.144644,8.086356,0,4,0,-1,1,5,0,1,0,0,3,0,0,1,30,2,92.00100000000002,1,0,22.0,1,0,0,0,0,0,0,1,0,0,6,1,1,0,13,4,4,0,12,0,33,0,16.0,572.3,1,23.75,853.85,0,0.0,0.0,1,15.75,550.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,15,1,1,1,0,1,0,0,0,0,0,0,0,757.59,6.63014234220714,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,370.2697985716663
387,3,1.0,1,39,19,0,6,0,92.0,11.600000000000001,6.4138720000000005,4.258128,1,1,0,-1,1,1,1,0,0,0,0,0,0,3,19,2,49.7,0,0,25.0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,3,2,4,0,3,0,6,1,2.95,14.3,0,0.0,0.0,1,32.15,140.6,0,0.0,0.0,1,22.95,113.55,0,1,1,1,0,0,1,0,1,14,1,1,1,1,1,1,1,1,0,0,0,0,531.85,6.276361494697674,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,472.318160824316
388,2,4.0,1,31,18,0,5,0,33.0,3.5000000000000004,0.507045,0.6479550000000001,1,4,0,-1,3,0,0,0,0,0,0,0,0,1,7,2,19.8,0,1,33.0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,7,3,4,0,7,0,14,1,6.0,84.05,0,0.0,0.0,1,32.85,469.7,0,0.0,0.0,1,15.65,226.6,0,0,0,0,0,0,0,1,1,20,1,1,1,0,1,1,0,1,0,0,0,0,433.03,6.070807009667125,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,309.77643674520345
389,1,1.0,1,74,12,0,28,1,13.0,4.8,0.16536,0.45864,0,2,0,-1,1,1,1,0,0,0,0,0,0,2,45,0,-1.0,-1,0,33.0,0,0,0,0,1,0,0,0,0,0,4,0,1,1,40,5,3,0,30,1,72,0,63.15,4615.7,0,0.0,0.0,0,0.0,0.0,1,25.0,1715.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,1,0,1,0,0,0,65.65,4.184337600748806,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259.2649697912477
390,5,4.0,1,72,15,0,11,0,43.0,11.3,3.172927,1.686073,1,3,1,16,2,2,2,0,0,0,0,0,0,2,9,2,22.8,0,0,31.0,1,0,1,1,1,0,1,1,0,0,2,0,3,0,27,5,3,0,17,0,59,0,8.9,532.1,1,29.25,1813.45,0,0.0,0.0,1,4.25,275.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0,725.49,6.586847288631729,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,375.1067536635882
391,4,2.0,1,31,14,0,7,0,34.0,15.4,1.528912,3.7070879999999997,0,3,0,-1,1,1,0,1,0,0,0,0,0,4,11,0,-1.0,-1,1,26.0,0,0,0,1,0,0,0,1,0,0,3,1,4,1,3,2,3,1,2,0,7,1,3.2,17.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,0,0,1,0,389.95,5.966018525776507,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,339.0421676231781
392,1,1.0,0,71,20,1,20,0,193.0,3.3000000000000003,1.4903460000000002,4.878654000000001,0,3,1,16,2,0,0,0,0,0,0,0,0,1,29,3,92.00100000000002,1,0,19.0,1,0,0,0,0,0,0,0,0,0,5,1,1,0,27,5,1,0,17,0,61,0,23.05,1379.35,1,34.5,2199.1,0,0.0,0.0,1,24.0,1380.0,1,38.9,2355.75,0,1,1,1,1,1,1,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0,803.3,6.688728243179767,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,594.2113882085471
393,3,4.0,1,27,15,0,3,0,33.0,2.7,0.37689300000000003,0.514107,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,4,1,14.5,1,0,24.0,0,0,0,1,0,0,0,0,0,1,4,0,4,0,9,3,1,0,10,1,29,0,7.65,181.05,0,0.0,0.0,1,33.85,1038.45,0,0.0,0.0,1,26.45,742.7,1,1,1,1,1,0,0,1,1,17,1,1,1,1,1,1,1,0,0,0,0,0,261.84000000000003,5.567733630192925,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,525.2240484146678
394,5,2.0,0,58,13,0,13,0,54.0,16.400000000000002,1.186704,7.669296,0,4,0,-1,1,7,0,0,0,0,0,0,7,1,25,3,28.0,0,1,23.0,1,0,1,1,0,0,0,0,0,0,5,1,3,0,18,5,2,0,14,1,43,0,9.1,399.1,1,37.25,1616.55,0,0.0,0.0,1,32.5,1395.0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0,289.04,5.666565086839385,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,388.4218229446711
395,4,2.0,1,42,12,1,5,0,117.0,0.8999999999999999,0.102141,0.9508589999999999,0,4,0,-1,3,5,1,0,0,0,0,0,4,1,17,3,40.900000000000006,1,0,23.0,1,0,0,0,0,0,0,0,0,0,4,1,2,0,7,3,2,1,6,1,17,0,7.25,97.35,1,27.5,490.95,0,0.0,0.0,1,20.25,395.0,1,29.55,439.3,0,1,1,1,1,1,1,1,1,29,1,1,1,1,1,0,1,0,0,0,1,0,509.69000000000005,6.233802697769582,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,322.7759969761861
396,5,3.0,1,60,11,1,27,0,73.0,9.8,3.526922,3.627078,0,5,0,-1,1,2,0,2,0,0,0,0,0,3,22,2,29.700000000000003,1,0,31.0,0,0,0,1,0,1,0,0,0,0,4,1,4,0,25,5,3,0,22,1,60,0,11.75,661.95,1,15.75,968.8,0,0.0,0.0,1,16.0,1020.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,0,0,0,0,0,0,0,461.15,6.133723369681728,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,380.6293117202544
397,1,1.0,0,44,20,0,6,0,33.0,7.199999999999999,0.817344,1.558656,0,3,0,-1,1,5,0,0,0,0,0,0,5,2,11,3,19.900000000000002,0,0,22.0,1,0,0,0,0,0,0,0,0,0,5,1,2,0,3,2,1,0,7,0,8,1,8.65,45.55,1,40.0,311.1,1,63.30050000000001,568.9,1,17.0,125.0,1,72.45,468.1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,387.67,5.960154462265867,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,759.6232596495005
398,4,1.0,1,70,14,0,20,0,102.0,13.3,5.114382000000001,8.451618,0,4,0,-1,2,1,0,0,1,0,0,0,0,1,30,2,62.0,1,0,18.0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,36,5,3,0,29,1,71,0,29.55,1993.4,1,32.0,2378.3,0,0.0,0.0,1,18.25,1215.0,0,0.0,0.0,1,0,0,0,1,1,0,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0,634.19,6.45234859408337,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,769.3687802592921
399,3,2.0,0,67,17,0,16,0,103.0,21.3,9.938367,12.000633,1,5,1,20,2,1,1,0,0,0,0,0,0,1,42,1,62.0,0,0,24.0,0,0,1,1,0,0,0,0,0,0,2,0,4,0,23,5,3,0,22,1,57,0,12.35,698.05,0,0.0,0.0,0,0.0,0.0,1,7.5,400.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0,569.53,6.344811459287344,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,499.7804432042141
400,2,4.0,0,49,15,0,3,0,36.0,7.5,1.6469999999999998,1.053,0,3,1,13,4,2,0,2,0,0,0,0,0,3,16,3,15.200000000000001,0,0,21.0,1,0,0,1,0,0,1,0,0,0,4,1,2,0,11,4,4,0,7,0,16,0,5.65,92.75,1,15.75,240.55,0,0.0,0.0,1,16.0,230.0,1,36.2,564.2,1,1,1,1,1,1,1,0,1,20,0,1,1,0,1,0,1,1,0,0,0,0,529.66,6.272235291256985,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,472.0475981371606
